id,target
118672,205974.61376594345
118673,257824.63069328453
118674,77763.84110777154
118675,124869.28436498705
118687,45422.733102309794
118689,85519.25770525871
118691,75261.0922678437
118692,48485.72195831382
118693,104205.85117825521
118695,54105.03678546383
118697,56635.05880511827
118699,66370.48595401793
118702,20885.832810217693
118708,51587.33648391817
118710,68584.56239319124
118712,48031.0141691265
118714,114205.14533883211
118720,336193.638951614
118721,98926.19500393065
118723,85796.86591391152
118724,126442.46973126463
118725,60205.931433063444
118726,30361.355662082293
118728,50968.65826149134
118729,42312.754094775904
118730,36529.079863531486
118732,62233.27396849217
118734,92636.30425051917
118736,129318.74833321784
118737,63895.547615710355
118738,27178.429119166307
118739,72170.36222278184
118740,47134.83520174467
118744,61073.64625975832
118745,38536.96015505226
118746,41906.64197914131
118749,66263.94946932417
118753,58662.93118033954
118754,29075.889920422866
118755,27378.462952665523
118756,80162.76282529725
118758,66711.65051049474
118759,45682.72071966635
118763,37562.7348234371
118765,73079.91359228919
118766,43698.58512492726
118767,50075.386156650624
118768,136293.56901491038
118769,120375.83144580928
118771,38860.40064640326
118772,41497.38109692715
118773,64017.3861013059
118774,49597.84089811321
118776,55898.2877309636
118781,36330.62130266552
118782,108023.79625168275
118783,212383.1108073201
118786,72336.21113407833
118787,51710.829599159726
118788,34091.947801076494
118792,31854.856813613173
118793,108266.72936514716
118795,41910.607584507874
118797,43813.963998023566
118799,48705.690269640865
118800,93904.03875180674
118802,26222.870622518887
118806,33037.1499410927
118814,52323.11398288274
118815,39025.68810311388
118817,56874.81881831738
118819,89597.31013189512
118820,43711.03095527007
118827,41192.627810154605
118832,61388.13348061779
118834,829334.9908975018
118835,36181.53698049988
118837,36784.921069974545
118840,89134.96226122198
118841,67483.1316885106
118843,76821.33422296078
118845,61980.148560072266
118846,145622.4289155203
118849,109364.62946242714
118850,40280.23175082284
118851,53816.340822408456
118852,47350.83751487131
118854,43557.58877820811
118855,73683.35612814521
118856,23465.994049743058
118857,96026.81888840797
118862,64326.9282606122
118863,75499.17847579367
118864,46073.04215260488
118866,99312.37035989833
118869,41119.87985511322
118870,71828.76763335417
118872,148640.83701585422
118873,378134.9377233595
118875,38709.210493955994
118876,90279.81465454849
118879,35524.27131838314
118880,45901.67669458412
118881,52237.061161964164
118882,94215.52600535828
118884,128786.30672605653
118887,106787.12053083125
118888,40004.99370854331
118891,32676.355311084524
118892,59305.70037622197
118893,76655.2736213191
118894,64417.53444170307
118895,56811.23888756452
118896,26172.082210231936
118898,49710.75827312676
118899,39623.95523104411
118902,140682.90098207386
118903,43092.18942578666
118906,33764.43684567192
118909,81846.58871074585
118910,121319.21987440577
118914,151176.53885719785
118915,41487.358224824435
118917,44579.42143351017
118919,31694.316555442398
118921,108037.18089851414
118922,33887.58095186713
118924,122775.91263423255
118925,83894.1918452649
118929,46266.197230445425
118930,278513.6956528109
118933,65539.16006465364
118938,88032.66239232098
118942,86239.63568583793
118943,43420.94637609462
118945,55870.43313417648
118946,122040.57602843909
118949,56133.2360204194
118951,34786.4125521758
118952,43131.84593265856
118954,34721.705221359196
118956,33941.06844623304
118958,42202.132666047815
118959,35705.58263873999
118960,56195.82239762112
118961,82992.81992606926
118962,62714.99884949841
118963,252550.17372973764
118964,67398.16253735567
118965,49285.97384694735
118966,86550.2316511038
118967,57392.80771908001
118974,224524.23363573937
118977,34091.59266974083
118978,233678.4126013836
118980,69884.78158691249
118986,99728.17581540767
118987,51111.295109286424
118989,45341.599062088324
118991,37486.32783533223
118993,58962.15834397799
118994,193913.7628170662
118996,203551.49686534874
118997,34819.356181878204
118998,97838.73965510295
118999,42254.390436539696
119001,696563.4898054535
119002,214214.8373495947
119004,51106.456203088645
119008,43003.19066557566
119009,41767.8223969882
119011,68740.21079448191
119015,44009.94400125189
119016,41129.94107810952
119017,63478.31304011853
119028,67943.95180435115
119032,77660.29946476247
119033,206574.6481213917
119034,43873.21774326192
119035,123408.31159402929
119036,55123.834796209725
119037,127876.76034850755
119038,92405.31282105585
119040,57016.307105098305
119041,31401.584183327093
119043,37552.4108169652
119045,32912.69157347205
119046,72361.30271871464
119047,41940.08052940591
119048,59175.99465853695
119049,55648.059585457595
119051,70414.60017039372
119052,101665.4289125553
119055,53383.52504558473
119056,34415.347948289054
119057,77147.02063652802
119059,44498.09465773985
119060,83042.6046929975
119061,32768.94725417864
119062,141918.07979000942
119063,54978.05678502747
119067,803720.8620896054
119072,57190.992880445876
119074,43150.86215521386
119077,105838.48772959728
119078,132153.9402112844
119079,63456.920037460695
119085,31691.711745191555
119091,27113.070108615066
119095,33961.97643137686
119099,57267.41677814024
119100,36584.87294845919
119101,64007.51777657638
119102,41527.64682004867
119103,42034.043804104236
119104,46051.405036381344
119107,117126.86690313488
119108,189027.6239529427
119111,50097.23935714598
119114,51031.68120434801
119115,115432.24245067216
119116,98977.98769351776
119122,61802.76247777339
119123,54317.40310977319
119124,173144.75562612683
119126,172362.0013485963
119128,41057.2758217831
119129,30012.448166853028
119131,46800.339231731145
119134,73581.61890217493
119139,38162.32888154613
119140,47613.89185968734
119141,51735.30004564196
119142,88337.02877596396
119145,92252.51032100117
119147,54213.308739107066
119148,112982.53952413904
119149,37639.36869199679
119150,139514.22804725685
119153,39945.99401614105
119154,67575.06656422494
119156,66767.09648193768
119160,45388.77089218711
119164,123645.8456258068
119165,47232.78213920916
119166,325218.1264829953
119169,73634.60213418814
119170,73046.14617607655
119172,55386.709497599724
119173,88329.99850879695
119176,42412.83289120812
119177,179398.702911662
119183,53231.87906919379
119185,47238.54883788896
119187,132910.40387560352
119189,63823.27577349596
119190,33474.98828924732
119193,54655.65494426816
119196,35061.057174084584
119198,38234.2682096439
119200,84367.32907317634
119203,42357.94132852099
119210,180543.8390203058
119213,47635.17587090394
119214,52350.82271323482
119215,25912.519684466097
119216,38975.47496499984
119218,45292.740823401546
119219,105214.42930924539
119220,49342.53319502706
119226,101853.12074882592
119227,117062.04344627127
119228,169681.618242456
119229,130688.99484024158
119230,44743.816173071995
119233,47992.705255290944
119234,154362.51932638747
119235,72255.82290628782
119236,94243.0076659551
119237,37437.85838581576
119242,122001.36826212108
119244,37513.12696393289
119245,59080.49535581868
119249,45086.935385118006
119250,174926.38847010938
119251,102448.64883806177
119253,239778.3742944755
119257,41887.60377459227
119260,44621.07737486896
119262,89912.83842366101
119265,25514.211329891197
119266,66408.17130376116
119267,26140.760253739536
119268,140876.77303813875
119271,44293.77558572988
119272,94132.44156200782
119275,106771.44816361196
119283,31474.917006707008
119288,60273.57605800993
119290,50811.47967864052
119291,42691.37944165705
119293,55894.3613030815
119301,59981.535121064364
119303,180767.49969208078
119304,86695.64414508981
119307,183991.91550092126
119312,64280.109071307335
119317,169531.38208129376
119318,52060.62077333158
119322,74134.88678740781
119327,54783.23874881053
119328,50579.4983620779
119331,65850.4302050743
119332,64699.792442992904
119334,56069.70930094483
119335,63145.59549977085
119337,37346.597665736655
119338,150493.63667352463
119343,55944.50547128602
119344,43973.356151219865
119348,60094.25168934581
119350,128988.83704327853
119353,90625.80474911074
119356,57985.50621571411
119359,24034.46477377197
119360,43562.7096494437
119362,92427.59900150247
119363,370370.6518036376
119365,88275.97267321478
119370,41026.896017341125
119376,52495.043639140094
119377,137548.7502810817
119378,28100.519797305133
119380,44648.92429062786
119381,66646.83128360585
119383,27746.541889715147
119385,46537.25706285503
119388,70626.97083994393
119390,46100.16851384643
119391,38254.95079483871
119392,213450.6437234257
119395,54080.35257346567
119398,36958.70651166196
119399,62390.6217670499
119403,212947.82723273232
119404,358896.59979704267
119406,231856.74723409495
119407,294255.91638411547
119409,28783.762295718483
119412,39834.377504055235
119413,41535.83076040182
119414,148165.3812905105
119416,72016.48423327954
119417,71977.16490460471
119418,38531.84911139509
119419,38660.264665412586
119424,58863.35523854715
119425,39548.05099763884
119429,98178.91346099785
119432,82059.0901027591
119436,75941.81553225392
119437,103331.7330658917
119438,32094.358527579356
119439,288379.3667423363
119440,232679.24217561062
119441,33014.903977978276
119444,82957.29002372932
119447,135618.32064588627
119448,58701.929922439565
119449,73618.96041896813
119450,34588.26798027562
119451,122889.40892826341
119458,54785.02073222974
119460,35868.45328301124
119461,47619.16272599164
119462,85063.82845009399
119469,94378.20460593302
119470,37369.33859264155
119471,69115.24092910586
119477,165986.2687844234
119478,61085.768911754596
119481,87959.9108080555
119482,143046.06184840522
119483,42895.783162735635
119488,109080.26202650784
119493,54801.41073308361
119495,53981.41174833276
119496,50545.45985146462
119499,51824.90867389292
119500,54644.72585437876
119503,150766.74342730228
119505,51618.687555119526
119507,42137.836821855984
119508,52159.22552093612
119511,70370.55438444721
119512,110676.12793995508
119519,95978.38187350277
119520,214076.59755353176
119522,51293.494109711246
119524,329644.9932279005
119526,116095.10138749132
119528,112248.10261230005
119530,34430.494233756755
119531,97806.20103400286
119534,93311.1340389683
119536,56992.80931867267
119538,43307.622403841335
119539,150017.9133724505
119540,45812.25154914371
119541,75829.10678278629
119542,33620.925960900444
119543,46758.1744627001
119545,32609.180600923115
119546,166849.09726281636
119547,73136.9789266883
119550,175633.02281875245
119551,118964.03336904643
119554,82732.24839169192
119555,36156.87642799534
119558,43527.48818554646
119560,37907.197787214616
119562,53677.593718590346
119565,40284.85008284658
119566,38570.950864009275
119567,65436.256817742455
119568,55563.207173469535
119569,43347.083522395566
119570,74727.81724353225
119571,126479.23690082163
119584,137110.40569605283
119586,38059.092034829184
119591,43849.61276855855
119594,29914.456150937287
119595,114840.14363956249
119596,59398.282204686955
119597,107959.84857431
119598,30891.339288657102
119601,188274.19664988018
119602,49490.502431491346
119605,45706.468280679954
119608,31559.4642381389
119609,44407.43970433893
119611,28971.688333488375
119612,52374.99662410823
119613,56030.91167814295
119615,58269.49418150558
119616,183196.2819546523
119618,65805.27426338452
119619,118084.27006047765
119621,48020.94633498024
119622,265631.14189909596
119623,55169.176568800234
119625,28828.897231583003
119626,64111.85929574859
119629,39951.915072767275
119630,59166.1737522071
119631,92499.72516630431
119633,45718.38540611056
119636,112012.16038825821
119642,94204.34810001716
119652,88185.20558218243
119654,32955.45966372291
119656,68325.1216350154
119659,47418.38166334613
119663,113930.52031799304
119665,48702.38312381609
119666,90586.73190785278
119667,44838.69585564755
119671,94609.71971173826
119672,64714.82200787609
119673,177973.73259183567
119677,108947.64395797014
119684,99333.72570499737
119685,382987.0269068423
119687,82586.89755072027
119688,57087.667348168805
119689,47508.00504955903
119691,70547.57349000097
119692,42835.679290438864
119693,78266.0121404463
119694,72013.11832661828
119697,33793.26868231125
119699,33841.13605518693
119700,55988.99620864421
119701,142299.38139263756
119702,41806.89098642
119705,211255.40822326211
119706,54065.5671810388
119708,39280.704688908394
119709,43836.45743347217
119710,194292.42686810496
119713,79711.48352612478
119716,29852.225282345644
119719,36443.00098683189
119721,40494.94937778182
119723,37520.21529503891
119727,43037.34041268841
119728,91519.93655271102
119729,109871.01424282593
119732,41378.48412227931
119733,33749.92165404432
119734,44394.03001881228
119735,46524.275351890414
119737,66389.19845980676
119739,175339.44314854278
119744,37804.54086229302
119745,38327.8245455535
119746,60779.122276120324
119748,74798.90859540107
119750,27701.88528426294
119751,114226.27923234452
119752,46125.09264974491
119753,38761.38504012224
119754,60406.9320207913
119755,44193.59533440489
119764,49865.39184980924
119767,80997.4172305029
119769,37952.6729839702
119773,51009.68599638007
119775,41644.782675812516
119776,35219.165868606484
119777,141715.50585130908
119782,91789.81490517381
119783,43442.15556864164
119786,146561.2475727327
119788,56416.29924974171
119792,88302.61104614784
119794,151523.17922389583
119797,79286.67360100604
119798,35178.5746014182
119799,56019.31247958103
119800,96545.2206838965
119802,31932.41014291266
119806,101782.94072404738
119812,27407.729187020665
119814,90774.54720499399
119815,45160.95856248979
119819,86831.7273013309
119820,83059.99061269115
119824,70527.14608706694
119828,36553.69843706404
119829,25613.64328084453
119831,56573.76227327177
119834,35823.47678587055
119835,241180.34263666323
119836,46866.083700748786
119838,175313.93773015382
119839,260378.9472868074
119840,419793.36550167017
119844,47234.4299296171
119848,45308.60603555894
119854,42994.06631164705
119857,45808.596993271465
119859,323210.84012610244
119860,122418.67429430284
119861,44034.251234880794
119865,67457.84565888668
119866,47658.812356834256
119869,49741.737841789654
119871,56625.92499615793
119872,167035.2027704599
119874,96719.98026182875
119875,46348.013547102295
119876,41611.96234120665
119877,32038.378438857988
119878,43578.708438559595
119880,50174.55444079891
119882,42946.35230796947
119883,134252.87579086956
119884,53775.1222151597
119885,145580.73272751615
119886,43507.7215493713
119889,52563.53283733511
119893,47218.306954847096
119895,126666.47584602136
119904,55867.63937579063
119905,54823.7755921088
119906,95277.96616187578
119907,382496.0694718401
119908,65619.25361771039
119910,50692.95873983057
119911,119216.55541834622
119912,89883.16444282571
119915,40378.18995921526
119916,77544.30958608151
119917,189333.851082228
119923,42398.80865164433
119925,51471.14991640778
119929,56660.24492909693
119931,47735.640607932946
119935,45986.66446188711
119937,31784.19785456355
119940,39255.556816160446
119946,46732.70590440618
119948,60159.591893403805
119949,92429.49895886623
119954,109552.07925036494
119956,346641.7913856835
119958,28574.854203753926
119961,114168.62407854368
119962,62475.416414480904
119965,154199.2174408143
119971,50491.42820124081
119973,42012.428125866805
119974,31162.141755437122
119975,34057.1012982461
119976,309563.284381293
119977,79574.06357845236
119978,90014.46227533014
119980,159096.99598769174
119982,108477.315933992
119983,109644.02321140288
119985,40566.557710762696
119986,52303.12747319661
119987,62755.767226106946
119990,45701.54544081514
119991,52712.047098289375
119992,39990.609225287924
119993,81080.55171088848
119995,158283.53551754163
119996,62857.92115351219
120003,78204.62280866965
120006,50646.61841638812
120007,69280.96905287531
120011,38154.79511782659
120012,48488.9553741445
120021,41512.27784660127
120023,70921.95053203014
120025,58308.89132234259
120026,82503.73783786556
120029,59476.39484022633
120031,100535.53770790472
120034,51935.965305348815
120036,43990.222595788204
120038,76189.09506745977
120040,36276.701158288844
120043,44078.69850189184
120044,762088.230835107
120046,54959.69250026501
120048,67745.12944244847
120049,41428.8662925846
120052,40853.26075377379
120054,228817.46140254597
120055,30758.089355460455
120060,433490.95047962083
120061,40258.27584722648
120064,186975.44610931494
120067,37563.311517588765
120069,130776.70637459558
120070,32329.016326897472
120072,75627.18258637196
120073,53944.31068475469
120074,261135.3911021689
120076,135067.73828631177
120078,40717.387664884154
120079,209844.17043759822
120083,38857.055023787456
120084,83926.07728705986
120085,88440.81709550327
120086,36959.819541539066
120088,37799.63085250008
120089,32982.51051302241
120091,117876.74899986098
120092,69956.0448386576
120093,44426.89634455152
120094,36483.88485700905
120100,30985.892882302694
120105,30524.57152666287
120106,163107.09850699443
120107,43510.7924960514
120108,112337.74888935177
120109,58221.65240204925
120110,44984.96413081954
120111,47392.49062985116
120112,54477.39250520649
120114,38438.09547495707
120115,60207.90950749527
120116,125602.48963119861
120120,237874.0638482633
120121,69891.80472890654
120122,210313.33089915838
120123,50343.898905710026
120124,39583.42866289144
120127,77517.57549899451
120128,35471.5375524015
120132,36695.120039867325
120133,37380.23851962039
120134,102730.6718805341
120136,211000.62563281014
120137,42659.74301749586
120139,70878.443311765
120142,63833.046197648975
120144,140918.2630853275
120149,115911.43728474244
120164,314709.5721330251
120165,53517.36960723247
120166,58859.39789059985
120167,101488.56584919905
120168,211065.7420215028
120169,46399.65075698796
120170,102493.8160394781
120171,42511.44435528781
120172,69749.47579262045
120174,99259.13691408794
120180,67281.55193415267
120181,40026.41908179745
120182,61844.563280133894
120185,146390.25392650318
120188,42479.41940232986
120190,54231.731498204506
120191,62759.90695398215
120192,224279.5384300351
120193,54071.18544403675
120195,80980.69850164728
120196,47582.38129730505
120198,58126.952821488485
120199,125571.74303868451
120203,45696.06949322416
120204,105739.1470984832
120205,39510.90706402655
120210,59506.537816644006
120213,106607.0737466347
120216,31105.048522054185
120217,51056.96050843915
120218,41966.69568166129
120219,58282.55356172015
120220,42913.388055925694
120223,268001.98928587115
120224,32652.831960982345
120230,28883.803863534995
120231,197073.98454317614
120234,45991.082340485984
120239,52122.6341271323
120241,83957.40163020743
120244,90078.85231159239
120247,118766.13171518003
120248,211894.8663291335
120252,381571.9870609892
120254,106863.6539320276
120256,107639.45406285116
120257,374137.015566016
120261,108723.34485467717
120264,87350.48715829362
120265,65483.065619378554
120266,35755.151253290205
120267,44088.926825570576
120268,29703.65553288003
120271,68672.47945449674
120273,236472.1507533198
120275,389662.8431374168
120277,53969.52199861701
120278,52880.71735806699
120280,119594.24846752897
120281,82641.47233315691
120282,76654.8087220824
120283,62660.59130160448
120285,32205.064641919642
120291,90204.57654986029
120296,35199.40746671274
120300,79247.6951022119
120303,49886.619245167654
120305,79265.7374024557
120307,27740.266269524072
120309,47491.09373561135
120310,43802.63277948993
120311,130847.40488503168
120317,46193.198471704796
120318,144207.11292180457
120319,80281.4978940561
120320,118349.93395811557
120324,60014.52001389932
120325,44932.79393377944
120328,54056.78180118064
120330,35505.85500256394
120337,157094.50413248973
120338,68939.20365049603
120339,29549.14709210959
120342,56667.711200789534
120343,43791.43194155388
120344,39438.556981698464
120345,51032.70619773399
120346,116188.94636053879
120347,42407.72332013286
120348,64517.13711776118
120350,30365.978443738873
120353,29628.599407054357
120355,165098.53785229684
120361,80769.45986210488
120362,51577.082798716336
120363,47431.83848790453
120364,47805.55701502833
120366,43373.76225156534
120367,60414.26272793056
120370,222305.62989811882
120374,79391.16936129321
120378,71353.3664137742
120379,55926.47958141101
120382,238636.37690550386
120386,379575.34034062224
120388,55069.781551187116
120390,60745.57324790288
120392,366957.02730830153
120393,42252.26000989233
120394,201828.5378406339
120396,74328.69390146426
120398,76670.4998416428
120400,45071.4894617433
120401,46370.37333651631
120403,94899.4723727483
120404,68798.20569834052
120408,45000.48849674289
120410,151876.28229488333
120411,211237.7546627241
120413,25345.33159670097
120415,40131.24746720838
120418,49073.50606776881
120420,38540.03909764829
120421,133216.36742143388
120423,44993.49685373028
120424,53388.74062507146
120426,267020.4575662688
120427,38414.73500794116
120428,119638.55395496855
120429,67254.30244493042
120433,76644.56431219942
120435,93048.74175678055
120437,373982.9800915877
120439,187046.14253597002
120440,40064.53368644583
120441,45689.564763182796
120443,114467.06547702811
120444,33375.852342780716
120445,103246.34558795799
120449,38457.56773336828
120451,83579.38465586667
120452,78002.20470288317
120455,45576.2925840822
120458,113495.88192038599
120459,147522.20018704672
120461,32196.520445741156
120465,66696.4274739371
120466,50208.351061597044
120467,109711.4462404756
120468,62646.809179873875
120470,132963.95580797995
120471,42268.095184400176
120473,30657.33457470667
120474,63172.08757698066
120475,103292.3118847891
120476,105012.56561315835
120477,79483.76810383635
120478,201815.36490183865
120479,88282.443007683
120480,32483.67839014539
120484,59746.54660859857
120485,34511.14595049702
120487,130114.53769107687
120489,63848.22755811583
120492,106989.36505579973
120494,59080.87830363508
120495,96686.78107304567
120498,48778.92000320673
120501,58911.304692131365
120502,54401.1077865352
120503,100567.84660295393
120504,139061.04984952995
120505,37308.859453912
120506,44597.00453324699
120507,30147.918388711565
120508,67646.84270238389
120509,69760.56798643176
120512,24756.986155330647
120513,36439.532416175556
120514,36113.49787821163
120517,42974.44954310979
120518,71869.30940663198
120519,32745.7486531744
120521,59949.22678074482
120522,38529.477491745674
120528,100327.99942021043
120530,45990.36650605753
120532,41907.95210460123
120533,97260.72771326429
120534,26341.06281457773
120536,84281.10463872802
120538,143201.66436094051
120540,42982.96272869805
120541,173368.3341902189
120542,185058.58535342242
120543,201093.28360978945
120544,252798.18003020366
120546,208719.82805110293
120548,66941.25428198786
120557,134902.3423123124
120558,81047.9889818627
120562,106463.91245757532
120564,132601.05016421902
120566,101540.19860212873
120568,70622.88420138185
120569,56427.45507684695
120576,41546.98717715363
120577,42639.994757955246
120579,74097.435408512
120586,42053.68964856542
120588,59228.93000314587
120589,44189.430728620726
120590,57609.38363915235
120592,52602.81768583729
120593,38015.428351561975
120595,83352.86650836558
120596,41267.49821588777
120597,106406.89041381414
120601,33089.922923174665
120606,57963.718469869724
120609,74205.14730318417
120612,87090.91455012227
120613,153309.76063417035
120614,34740.1551090116
120616,55621.028837588456
120617,122924.72881228675
120620,90486.09073199272
120623,30939.71785259814
120624,183454.0722594129
120626,176685.4076341884
120628,58085.15734363357
120632,39648.98486936791
120633,73037.98239035072
120634,34482.91301308518
120638,28439.823945132914
120639,44060.66119703837
120642,28584.196493650146
120643,69094.61999562502
120644,457192.402566639
120649,80525.44977778045
120652,67635.3071432327
120653,154269.61121163424
120655,124718.68807389082
120657,133180.27086432945
120658,45786.882178364714
120659,44926.78104948178
120661,145069.38450529508
120665,572472.7643477669
120666,46059.63172635625
120667,191035.5424382531
120669,58103.82734704271
120672,52915.73944378871
120673,67151.18348038291
120675,191888.90982415865
120676,64970.986059383125
120679,50834.627026715476
120681,31943.211267869345
120685,163970.08770128505
120687,78535.5553070111
120692,116110.7796970698
120696,259358.7018164634
120697,49574.52897591307
120698,44924.10256411832
120700,358240.41704439366
120702,42047.47245291612
120704,215658.70823914933
120705,169861.38799995757
120706,47989.29109946071
120708,57517.35533967419
120713,43497.67691894234
120715,57075.55752162343
120719,44680.225098806564
120720,36737.73716726492
120721,37421.810898867705
120722,53908.52236817248
120723,68873.3848629003
120726,156325.70101195583
120727,35034.50943148065
120728,46840.75819390071
120730,42919.769585421345
120734,40203.49855534908
120735,39855.11022760145
120736,59410.15556722661
120740,308538.0316077888
120742,59577.08927700449
120743,46392.755630092965
120744,186172.05781950965
120745,60220.226569183134
120746,59120.78445423315
120747,166777.80432760288
120752,103170.54808578306
120754,92514.23536036734
120756,36661.20384089198
120757,77738.02278036681
120759,60272.0130150626
120761,146037.42028387415
120765,47795.8445064991
120766,35046.094507051996
120769,33029.18154984605
120771,53350.26109156171
120773,45350.2367991515
120776,66314.39015789471
120780,70872.54534486958
120781,106813.4798554598
120786,83917.42643091448
120790,128953.34302806467
120791,121310.08053373001
120793,215249.00185928395
120798,36583.88235097807
120799,28858.492270494527
120800,57194.27145436508
120801,135020.57859679178
120805,35242.994147198064
120807,86912.34354543671
120808,88201.74401596093
120810,44622.91421190931
120811,32997.59440237946
120813,43761.92332750247
120814,43742.64986777203
120817,52223.18585460986
120819,37114.00949006881
120821,577442.3921698072
120822,36225.70702980247
120823,46387.64167594
120824,37576.18340037214
120827,24399.632089910574
120828,35732.69563650289
120830,25496.198362027528
120834,86927.30112115578
120835,63901.24915703086
120846,50138.64990704715
120847,162144.85867189325
120848,63204.46172584487
120849,58911.83044610292
120852,41438.90159245397
120853,81411.26110173707
120854,441981.57650891424
120855,43363.98201621385
120856,179939.92143301776
120857,26834.593351019706
120858,87938.97955897785
120860,35798.645920837705
120861,70076.80257162903
120863,52323.023181181845
120865,42700.4953483061
120866,26913.188784593407
120869,49239.59589972427
120871,52454.36138735579
120872,51256.153228025054
120876,44104.325789284754
120879,106529.6276359474
120883,52239.33614962232
120885,33832.60931504115
120886,306363.27753241704
120887,60437.18278253601
120895,51143.67263121085
120896,53868.67679621866
120898,378145.89012962685
120902,131405.0967495583
120903,115791.56310557894
120912,229395.7045606687
120913,31813.095466621977
120914,45665.80583982484
120916,60860.2332765174
120917,48291.72934153558
120926,104474.91135226411
120927,36532.688189471795
120928,62574.230443352564
120929,44798.20954483396
120930,51086.370567344784
120935,39268.43115522684
120941,52162.57302222808
120942,129148.43110626136
120943,87150.36874685017
120947,47105.190819215684
120948,49564.31955147245
120950,87381.75383368655
120953,57260.06427793512
120956,76064.04293814895
120957,39762.12809091079
120958,156958.9919991133
120959,46788.10449281633
120960,305981.8593012944
120962,117377.7509349997
120963,47845.65638030269
120966,62310.08675979492
120968,107233.56886552685
120972,165605.3566079418
120973,53147.5561922401
120975,880183.4260482835
120978,79201.4584560043
120985,100407.63526041561
120989,51946.04146155925
120990,122516.27634818506
120995,245033.74055034085
120997,78846.40072697109
120998,257834.99867703154
120999,159141.69830980457
121000,53879.25724524383
121002,177826.39156835395
121003,115448.35502906337
121004,144262.59420795864
121005,70439.2234101769
121006,96577.48358688949
121007,113885.45847587088
121008,331826.419576857
121009,146977.20442561622
121010,57528.47238463998
121011,91929.94581172302
121013,37740.095521045856
121014,55418.11326801623
121016,58243.87512585517
121017,71033.74953312168
121019,43964.98101344941
121025,93835.62151320968
121026,28868.126320966534
121028,67103.27642966465
121030,51896.90215330655
121032,30321.093232799318
121036,39833.499016425645
121037,40947.736091185325
121040,32134.741477032607
121043,54919.457345695766
121044,37107.29155215934
121045,192442.37798399496
121046,96425.53563301824
121048,41615.36983031601
121049,95483.82517951887
121050,112269.41542198599
121051,148162.36857764688
121052,50373.325559450226
121053,44422.98951526587
121054,40639.950821439226
121055,119722.34794782137
121058,54734.057999731085
121059,60303.73277775788
121063,35713.51461461451
121066,86825.48536543986
121071,39543.2144357839
121073,63573.317217239266
121074,63573.76645938573
121075,181115.85201121343
121078,47236.32436474982
121079,112545.18888952656
121082,46460.13251173131
121090,72684.32097808672
121094,36062.22300462013
121100,33801.90578380569
121101,49794.9382326715
121108,85425.42697189483
121111,44997.12568100278
121112,102436.89842092857
121114,136106.80276581005
121115,83041.11531670127
121118,45310.02391129817
121119,116761.0811452528
121120,54386.989773088644
121124,59867.58277973236
121126,42795.51634617737
121127,161879.69307052877
121128,615985.0506214049
121132,72918.73915454965
121136,49484.09230438182
121139,383587.4783356222
121142,86731.46413129159
121143,29717.103822206518
121146,140596.80458316946
121147,65344.40048070709
121151,50772.89623217394
121153,234284.27962426387
121154,60382.29909930365
121155,99667.59260723667
121156,175506.4676032004
121157,28441.19574223984
121158,72249.96713406348
121162,50253.13700774331
121163,133826.1815318644
121164,114654.70172421154
121165,47312.01905571038
121167,132812.77301808607
121170,137075.78065440877
121173,310395.47471821797
121177,90541.55919275546
121180,29575.466443031408
121185,106292.45306055687
121186,32954.89989199934
121188,184129.7949921597
121192,42483.12759829321
121193,37662.55722105288
121195,54757.5631538499
121196,48741.74375696044
121197,70241.39232139886
121198,43262.05536928063
121201,36774.4819182297
121202,56850.12632067147
121205,347534.8506761335
121207,29004.93014951235
121209,142730.54773734792
121211,66639.56432289648
121212,39613.21658622612
121214,36486.89327734336
121215,37000.459812809924
121216,211790.32879547673
121220,38429.676556892184
121221,218102.11859697202
121224,120142.25673717876
121226,111869.84535832402
121228,105529.2190417707
121233,116129.14452726912
121234,63180.24451635426
121235,173229.81131491752
121239,126110.02429924697
121242,48650.78621913394
121243,127099.0499698792
121244,45180.93655249407
121245,167279.2380002803
121246,45408.57901954587
121247,68057.62728621037
121250,50017.20560055411
121251,52525.49214767819
121253,66810.23270796533
121254,237054.50793505233
121257,197973.04841927672
121258,61660.04613794762
121259,39668.59367720404
121260,87775.81962776372
121261,201073.96787093513
121265,597148.0975768873
121267,26620.769289564458
121272,53460.652801417746
121274,44005.98682721381
121279,213144.44918351684
121281,56857.63846828655
121283,46034.37600710943
121284,45025.65888416499
121285,154101.19323972898
121287,292958.83928916825
121291,166985.60126779083
121297,87294.31083785114
121299,40473.241405123445
121301,61803.476525389655
121304,42415.14181237496
121305,46236.42383586554
121306,36332.81126278349
121308,99308.10990136334
121310,94415.3200088865
121312,37244.05472973722
121314,170932.520188456
121316,43785.60000127755
121317,32061.033500100573
121318,301826.6632607485
121321,45751.44510450286
121323,47743.24937460178
121324,68561.70205544107
121325,74184.1103043198
121328,90233.541695674
121329,75085.45651676199
121335,204377.72612480042
121340,81276.75842046595
121341,23650.241265183024
121343,99612.46664855958
121344,46109.21019722549
121345,141501.42249605327
121348,26084.841583426256
121351,152795.13966187666
121352,26392.648500129202
121355,427426.7570454042
121356,43848.66894059611
121358,58847.865066426006
121360,31665.825604850823
121361,46467.59597945789
121362,181525.38010124673
121365,55144.09483539387
121366,49552.23312342429
121368,39444.13668301199
121369,214307.2139809403
121372,38985.06040647159
121376,25094.217746889655
121377,33534.63866922917
121378,64576.88317650662
